id,thread_id,role,name,tool_use_id,refusal,agent_class,created_at,updated_at
a989f36d-48a6-4e2a-afc9-a7b8773c65ed,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Xmj6oQJqxsmNLEBfGrub1Cmu,,EasyLogAgent,2025-06-03 20:30:28.963,2025-06-03 20:30:28.963
d3f1ef6d-f7c5-41e8-a993-780d3f498493,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:28.596,2025-06-03 20:30:28.596
4673069c-1908-43cb-98b1-f51c3eb6b058,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_JHSZlFM9dL2hoqHSkY2aeFZa,,EasyLogAgent,2025-06-03 20:30:28.286,2025-06-03 20:30:28.286
85ce8c60-c689-483f-8ac8-a329810c5190,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:27.919,2025-06-03 20:30:27.919
a2e2ee02-7a8a-4818-b9a2-624e30e17f68,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_yRtvmUViuEBIQuOLLC6PfkCi,,EasyLogAgent,2025-06-03 20:30:27.609,2025-06-03 20:30:27.609
cc9290d2-8982-4cbf-964c-442d51b807c5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:27.243,2025-06-03 20:30:27.243
8d6b882d-9a57-459f-99c6-58af832a306e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ciCrulz42Z5UL9SuowDSCDey,,EasyLogAgent,2025-06-03 20:30:26.931,2025-06-03 20:30:26.931
ed5284c0-d4ea-46f6-aa54-a396c5994955,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:26.525,2025-06-03 20:30:26.525
7870d8e8-c335-4aca-9c72-fa8205822456,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_4DAafTxS9QEFgFoBeidJb9Z5,,EasyLogAgent,2025-06-03 20:30:26.214,2025-06-03 20:30:26.214
25efa711-a1b4-4ad7-9f27-fac09a6ed6a6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:25.798,2025-06-03 20:30:25.798
f538dc2a-e5b9-4af1-9003-4620746a0a69,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Pxdts8BapBRDp1MKgquSJEkT,,EasyLogAgent,2025-06-03 20:30:25.486,2025-06-03 20:30:25.486
9da92b26-bac0-4352-8715-8cf8b79461e0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:25.121,2025-06-03 20:30:25.121
4c1e56fa-5047-42fe-9cc2-8b7b515e4185,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_S7x2SqyyZXjZAFKNbCGxe2im,,EasyLogAgent,2025-06-03 20:30:24.811,2025-06-03 20:30:24.811
f364d49e-cf9b-4da9-9941-825446610203,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:24.446,2025-06-03 20:30:24.446
83428d8e-065f-4321-817a-f9153137b90c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_cRerxq47OBSdrLPnd3AfQrao,,EasyLogAgent,2025-06-03 20:30:24.134,2025-06-03 20:30:24.134
bacc997a-4856-4daa-b35e-67fc179f186b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:23.767,2025-06-03 20:30:23.767
f101ba23-ab48-413d-9643-f45c04e42982,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_VI2aFhS10mco8d2RcIlKNRVB,,EasyLogAgent,2025-06-03 20:30:23.454,2025-06-03 20:30:23.454
c577ab55-ce89-4ec7-bba8-7804ac21c753,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:23.086,2025-06-03 20:30:23.086
339f55c8-619b-439c-807c-16c5c72efc63,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Cpt2r3QCuUYdi0CIBVdVkecP,,EasyLogAgent,2025-06-03 20:30:22.774,2025-06-03 20:30:22.774
1a437aa6-ff77-4491-a326-5ac609b797fa,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:22.408,2025-06-03 20:30:22.408
58a0b4b7-d457-486c-a36e-bf40778b8c42,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_BmvLBi6DdJ57Ru9Lu54qREaf,,EasyLogAgent,2025-06-03 20:30:22.095,2025-06-03 20:30:22.095
e5e443a8-e0e0-4911-be1e-59e4c49b1c57,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:21.73,2025-06-03 20:30:21.73
7682651e-8498-4ac6-9a7d-c4004a113c06,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Gx1VvIetu8T2ut5XkxSm71HZ,,EasyLogAgent,2025-06-03 20:30:21.418,2025-06-03 20:30:21.418
760010d6-29b2-4a2f-bbe8-fe76cb6d5f50,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 20:30:21.05,2025-06-03 20:30:21.05
a3d1365f-318c-4602-9764-40958e0fa867,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_PkKlK6K9NrU8EXW2TzmNegkL,,EasyLogAgent,2025-06-03 19:30:28.51,2025-06-03 19:30:28.51
a4f28070-0fc4-4cfb-b85f-b7c8c035009a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:28.179,2025-06-03 19:30:28.179
cb294079-2f90-440d-8c3c-a224432e8b2d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_iTPkShnqNJVzb19lQZrfQtE5,,EasyLogAgent,2025-06-03 19:30:27.898,2025-06-03 19:30:27.898
cf6cabcd-27b4-4a61-bc74-d8a4b2c85fc8,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:27.566,2025-06-03 19:30:27.566
66100a40-ce28-414a-91ea-07f0a52a1bc9,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_N8wRoKEFZ4p7vqUYOF5DsX22,,EasyLogAgent,2025-06-03 19:30:27.284,2025-06-03 19:30:27.284
db323304-e51b-4dc1-a3df-c67086bf5cd1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:26.952,2025-06-03 19:30:26.952
aa5e45cd-7a73-4ea0-ac7b-4a1a6ec22693,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_UnlbvciqrSVS35R53LnrimyJ,,EasyLogAgent,2025-06-03 19:30:26.671,2025-06-03 19:30:26.671
0707a298-cfcc-467e-8b4e-41d59eed80d3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:26.339,2025-06-03 19:30:26.339
ab251ea5-5669-4da9-874b-2701aff0237f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_4OuPu2367FlVKidltIoXfDso,,EasyLogAgent,2025-06-03 19:30:26.057,2025-06-03 19:30:26.057
67aeaa77-acf1-4651-8a33-dbf6645a487e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:25.725,2025-06-03 19:30:25.725
d64a3d8f-5c31-4a78-8ee2-e9135f13d62b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_3C4o7pkCkCnRXjhPBkpQNAHc,,EasyLogAgent,2025-06-03 19:30:25.443,2025-06-03 19:30:25.443
b3b42504-70d2-4265-bacb-b4b37bef301e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:25.111,2025-06-03 19:30:25.111
a00ed3ba-a3fa-4204-b5d3-19e18ce18846,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_KVAG36YmbqEtJXtordbfrk1n,,EasyLogAgent,2025-06-03 19:30:24.829,2025-06-03 19:30:24.829
dabeae6a-aae2-405c-bee0-af8746b388eb,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:24.498,2025-06-03 19:30:24.498
53011004-cd54-415f-9411-44cdb929eeed,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Aq0vi8bZb4XKcQPDJ9x37FkU,,EasyLogAgent,2025-06-03 19:30:24.215,2025-06-03 19:30:24.215
56bca741-f5ac-4320-abf8-283506832ce1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:23.882,2025-06-03 19:30:23.882
f67d49ce-e98c-4e0f-8788-36900ce5e7d3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_nlkcy0vL0xDCD1vM2eMLNMCf,,EasyLogAgent,2025-06-03 19:30:23.597,2025-06-03 19:30:23.597
453118d3-b604-4397-b264-5306ba0e0647,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:23.242,2025-06-03 19:30:23.242
1bf7cf9c-831c-40d9-9589-87bd6f333e9c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_KC5tFCmddmoPw99X6LoyghEP,,EasyLogAgent,2025-06-03 19:30:22.961,2025-06-03 19:30:22.961
3b6ffac3-ebf1-4b5d-a3e1-3abc4f6367b4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:22.628,2025-06-03 19:30:22.628
14a5e82e-6224-4855-95c2-2ff6dc1d4b82,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_q7WOimyUFjKGbK4KvrXl5oLY,,EasyLogAgent,2025-06-03 19:30:22.348,2025-06-03 19:30:22.348
c90fca7c-c30b-4313-8dcf-321db40f6f01,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:22.016,2025-06-03 19:30:22.016
cb220f97-9d8e-4a76-b0c9-2bd29b3a092a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_vyS6m0Up4Dsu5KGF76E6STKz,,EasyLogAgent,2025-06-03 19:30:21.735,2025-06-03 19:30:21.735
b50cbc01-3885-4eaa-802e-d345aa032cb4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:21.403,2025-06-03 19:30:21.403
33ac4811-7476-44a0-9101-6ca9af1515e6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_isY5YEH9teB1CMRCXGBLUv1M,,EasyLogAgent,2025-06-03 19:30:21.122,2025-06-03 19:30:21.122
96ba3437-36a2-4ece-b326-4cce91fba034,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:20.788,2025-06-03 19:30:20.788
920e6a7b-f446-4b81-8f1e-a7de9bf33548,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_I2tyvPTI0QZy4PQgjPCpoCs2,,EasyLogAgent,2025-06-03 19:30:20.505,2025-06-03 19:30:20.505
04f29175-7884-4369-8a54-d5de202d8f25,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:20.173,2025-06-03 19:30:20.173
7507066e-5890-43f2-a0b9-5ac607535afe,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_UnYJDxA6orBOeo2RmZ9tOYoF,,EasyLogAgent,2025-06-03 19:30:19.89,2025-06-03 19:30:19.89
b49dc447-8c56-400a-9683-b6d3ea9006e2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 19:30:19.556,2025-06-03 19:30:19.556
eafc9e70-9e8a-465d-91d7-2dc6e33df061,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_5s4JTQCgLN98OiIY9DreOKN2,,EasyLogAgent,2025-06-03 18:30:28.57,2025-06-03 18:30:28.57
0de7ed64-8dc9-4ac2-a90e-888f71fd500d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:28.227,2025-06-03 18:30:28.227
7f564b2b-72a1-49a2-9922-287236ad02ff,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_xtcmMo05ju0A71zfsaYhsdAU,,EasyLogAgent,2025-06-03 18:30:27.938,2025-06-03 18:30:27.938
d85460da-8065-40e4-a747-afa8da55ab92,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:27.596,2025-06-03 18:30:27.596
db073266-9504-463c-aa99-c03f31fe1866,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_FukJJcnIkNFJ327NSW8dnwVI,,EasyLogAgent,2025-06-03 18:30:27.305,2025-06-03 18:30:27.305
940cb525-6cf5-4ce8-aa44-4cd1937dd9a5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:26.964,2025-06-03 18:30:26.964
79666150-a7ca-4eae-9608-696523a9586c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_DNPUxMqbpMiMfOI2SYEEFxTN,,EasyLogAgent,2025-06-03 18:30:26.673,2025-06-03 18:30:26.673
21c2987e-c5ba-422b-acbf-936196fe98a3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:26.273,2025-06-03 18:30:26.273
bbbd1dcd-eb01-48aa-819b-f2dd6ba12c81,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_BHIK5UTG7UjhhoLGmuscAIyQ,,EasyLogAgent,2025-06-03 18:30:25.916,2025-06-03 18:30:25.916
5afcab97-2bbc-4e0e-8822-cd4b8b79cafd,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:25.574,2025-06-03 18:30:25.574
f9cede73-9719-4b5b-9d79-0e2902c7376e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_JRHa9Q5l11Ya7EqnXQOqynoQ,,EasyLogAgent,2025-06-03 18:30:25.274,2025-06-03 18:30:25.274
8192fa4a-7bd7-48b7-bc47-230370b18ef3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:24.904,2025-06-03 18:30:24.904
20342e1e-53b8-4d6d-a86b-e421232641fd,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_9zy8SBs8plVtTiDsvzdl4OFH,,EasyLogAgent,2025-06-03 18:30:24.612,2025-06-03 18:30:24.612
fd422cf5-b4f7-4cf0-a61f-3ac2bd1d1245,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:24.269,2025-06-03 18:30:24.269
de97c422-4476-448a-a7b1-ce488e837f09,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_dPlntSw3X8shal1RsOXwOh99,,EasyLogAgent,2025-06-03 18:30:23.977,2025-06-03 18:30:23.977
2f007d61-15d8-4a3e-8358-1f8ffc5c3487,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:23.633,2025-06-03 18:30:23.633
7b4edcca-fdd3-4585-ab42-9ea5457a6599,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_TWuFUeqhM4Z4C6o5wf0cAp7Z,,EasyLogAgent,2025-06-03 18:30:23.341,2025-06-03 18:30:23.341
39344493-af53-419a-8895-03abc4c61d14,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:22.997,2025-06-03 18:30:22.997
f0048768-c62d-4421-b45b-dbc12263e3e6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ixWbsuYYwGpkuKePJweOAe2I,,EasyLogAgent,2025-06-03 18:30:22.705,2025-06-03 18:30:22.705
d3432693-1513-4312-a845-0c22bfde4547,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:22.36,2025-06-03 18:30:22.36
b5fd8a0c-dd38-47bb-9289-06cfe6171925,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_nr7PDK9tvvc8OzvHvEZREV4e,,EasyLogAgent,2025-06-03 18:30:22.068,2025-06-03 18:30:22.068
54bc18d9-8141-42d9-9c55-1755cf918e80,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:21.659,2025-06-03 18:30:21.659
5298e42a-2635-4d8b-9fb1-c3907295484d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_CR2jCj0fLCjQLWMAOhqPyupY,,EasyLogAgent,2025-06-03 18:30:21.366,2025-06-03 18:30:21.366
61836125-c0b7-4c19-a907-232e8ebd8468,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:21.006,2025-06-03 18:30:21.006
73cd23b1-ac25-4217-8653-9cfd57bc3b3b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_JKkCVHgMgVArMxUr8A4kcgDn,,EasyLogAgent,2025-06-03 18:30:20.713,2025-06-03 18:30:20.713
d4b0e09d-64c6-4fc2-b6bf-3e75c6751726,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:20.365,2025-06-03 18:30:20.365
5cd7dbc1-3ff2-4e24-b6bf-e68ed3045d6b,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ptAcWeEN5fadND2mk9evso9q,,EasyLogAgent,2025-06-03 18:30:20.063,2025-06-03 18:30:20.063
c8558068-f066-4549-a191-56ad618ecaf3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:19.718,2025-06-03 18:30:19.718
bfdffb25-d34d-40f7-8943-72cae5d8a36c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_PUYSjEtSDR7ziNvxGbPuVPhe,,EasyLogAgent,2025-06-03 18:30:19.426,2025-06-03 18:30:19.426
ee28f1cc-d03c-44c0-a7d9-d420b21542cc,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 18:30:19.081,2025-06-03 18:30:19.081
c6e2cfc5-926d-45c2-993f-1bc269e0d93f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_pjGPgsuxbvmjU5d9p7jT4Fv8,,EasyLogAgent,2025-06-03 17:30:29.966,2025-06-03 17:30:29.966
5ce7b134-3f34-4ba3-b3bd-d1644d0eb687,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:29.639,2025-06-03 17:30:29.639
ce34e387-afc6-4c38-9e8b-700aab4f1955,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Y0d5FQ3B5PuDhyaEs5uD3aTC,,EasyLogAgent,2025-06-03 17:30:29.363,2025-06-03 17:30:29.363
e543f191-d5f0-418b-97f2-8a78ea54afd8,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:29.036,2025-06-03 17:30:29.036
f00f9db0-5e46-4273-acbd-fa1a5234e4a6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_AosY8OePvMJaOXbOjXrDHkNl,,EasyLogAgent,2025-06-03 17:30:28.759,2025-06-03 17:30:28.759
59fe3cb9-ed50-459d-a1b5-4bba72f9beda,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:28.433,2025-06-03 17:30:28.433
f23e48d0-60a9-4035-a963-3722d3e2620a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_vuSeM8lWnO1L8NajV47gkZZX,,EasyLogAgent,2025-06-03 17:30:28.155,2025-06-03 17:30:28.155
6443b811-57e0-4732-8d3c-f81961ff3b6e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:27.828,2025-06-03 17:30:27.828
7fb74573-6db0-4da9-a2a4-68a3e4ce27b0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_BUfcThxDcHLai3LQMGNwfqkh,,EasyLogAgent,2025-06-03 17:30:27.551,2025-06-03 17:30:27.551
00112fe7-c7b2-4a6c-963f-fce9f251da8c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:27.225,2025-06-03 17:30:27.225
bbf5e3c8-3d0e-4969-8e62-fcba3a7555da,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_u6sf6Je1r1nLFRXVAEZFGGEP,,EasyLogAgent,2025-06-03 17:30:26.947,2025-06-03 17:30:26.947
96c2d66e-a0a1-48e9-abe6-50cbacb99227,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:26.62,2025-06-03 17:30:26.62
bce0e725-01b6-4a85-b020-3774b1c66190,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_OKIsnosux72K316XI4JOh3b3,,EasyLogAgent,2025-06-03 17:30:26.343,2025-06-03 17:30:26.343
8b811f2e-78f4-4f81-a46a-7da014c40de0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:26.016,2025-06-03 17:30:26.016
e660763c-3c1c-4807-85fc-40aa207d8f85,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_TDXVFRpSzH5mmfsP5o2E9R92,,EasyLogAgent,2025-06-03 17:30:25.74,2025-06-03 17:30:25.74
c38c1bd2-3b06-49b7-b73c-236b894c98a9,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:25.414,2025-06-03 17:30:25.414
000d0484-b686-45de-a414-fa341094c5d3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_NyXfPW7dd9Ay4E4bEKnVJsQ9,,EasyLogAgent,2025-06-03 17:30:25.138,2025-06-03 17:30:25.138
520a16a4-5aea-4b61-b833-145b42cfb29f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:24.812,2025-06-03 17:30:24.812
5beaf76f-f97d-407c-8e26-91be9f592142,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_jJ6xnYcUZf7YzhMsTHOk8tyv,,EasyLogAgent,2025-06-03 17:30:24.536,2025-06-03 17:30:24.536
247c852a-6eaa-4006-b773-76bbbae869aa,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:24.209,2025-06-03 17:30:24.209
2af6de9b-a965-402c-b504-5a3c6755f9f9,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_4HNdT0b5SMKVdpUPjIX6lM0B,,EasyLogAgent,2025-06-03 17:30:23.932,2025-06-03 17:30:23.932
221f1d57-b902-49d7-8f07-e9a90bbf5a8f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:23.604,2025-06-03 17:30:23.604
65662119-5916-4748-abff-c928da3e6627,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_fdSokDhkskhhQ7qurXkSxRoC,,EasyLogAgent,2025-06-03 17:30:23.327,2025-06-03 17:30:23.327
0625b0ca-d710-4248-a004-179494674ab0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:23,2025-06-03 17:30:23
2af20bdb-8f54-4cc7-86b7-65754bfb1fa1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_V6kJ8XC6IKaAD2fPbvDlMOEU,,EasyLogAgent,2025-06-03 17:30:22.724,2025-06-03 17:30:22.724
6da8462a-a8a0-410a-8cf4-b8f15469078f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:22.398,2025-06-03 17:30:22.398
9c9bbb04-7ee9-4a6d-b113-ecee5a1ec732,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Bm3DPNn1SkLKnls2FsoiAWeM,,EasyLogAgent,2025-06-03 17:30:22.121,2025-06-03 17:30:22.121
6138e2aa-4726-478b-bdf4-f8496540582f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:21.794,2025-06-03 17:30:21.794
862d10b5-cf1f-44c2-898b-378376c726b3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_NVgUjs07zhwqI1nzF8r7UVRB,,EasyLogAgent,2025-06-03 17:30:21.517,2025-06-03 17:30:21.517
a3386810-328a-4ed4-a737-907d215e1ef1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 17:30:21.187,2025-06-03 17:30:21.187
e299b682-c15c-4720-a78c-97a22eadc3ce,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_hL4NzLgO7EqdmVJTivcfitFT,,EasyLogAgent,2025-06-03 16:30:29.413,2025-06-03 16:30:29.413
6dc2d9bb-56b6-42f4-a91c-150b1f5ad6c0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:29.067,2025-06-03 16:30:29.067
cd26ea46-11d2-436c-ac9e-d279ed9761ff,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_SoQaounqWb1RRkhpTZHIXCWN,,EasyLogAgent,2025-06-03 16:30:28.772,2025-06-03 16:30:28.772
ca6f5032-d257-4358-b46e-2d19dabd7187,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:28.426,2025-06-03 16:30:28.426
5a4e4f2f-86e9-4f84-9930-6552e56d318d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_8jPCM1tKX86jd9QIUwP1L0Gd,,EasyLogAgent,2025-06-03 16:30:28.123,2025-06-03 16:30:28.123
7d9769f8-0f29-48fc-8101-a690edb982f2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:27.773,2025-06-03 16:30:27.773
9491a42f-e55d-4980-88a9-9c8802fc9a6e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Lsi6v0o3g00CUyTx49RlCMFn,,EasyLogAgent,2025-06-03 16:30:27.456,2025-06-03 16:30:27.456
5b477253-af94-48cc-83e6-6994ccfab442,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-03 16:30:27.104,2025-06-03 16:30:27.104
